True_Label_Encoded,Predicted_Label_Encoded,True_Label,Predicted_Label,Confidence,Correct
14,14,mungbean,mungbean,0.9880167433501489,True
17,17,papaya,papaya,0.9979641060527698,True
19,19,pomegranate,pomegranate,0.987058690959379,True
18,18,pigeonpeas,pigeonpeas,0.9973990042661068,True
21,21,watermelon,watermelon,0.9313506579352514,True
12,12,mango,mango,0.9759724679238441,True
2,2,blackgram,blackgram,0.9563154296581828,True
17,17,papaya,papaya,0.986343526876884,True
17,17,papaya,papaya,0.9999857368844008,True
5,5,coffee,coffee,0.99311896669347,True
10,10,lentil,lentil,0.9703204961459422,True
10,10,lentil,lentil,0.947526619575899,True
13,13,mothbeans,mothbeans,0.9985614357621854,True
5,5,coffee,coffee,0.9566503604761866,True
1,1,banana,banana,0.9271958913060838,True
17,17,papaya,papaya,0.8449266885088851,True
20,20,rice,rice,0.9998593186213268,True
16,16,orange,orange,0.9988755672921968,True
4,4,coconut,coconut,0.9995673032690289,True
2,2,blackgram,blackgram,0.9646888623780238,True
19,19,pomegranate,pomegranate,0.9940323650786602,True
1,1,banana,banana,0.9930820826073034,True
15,15,muskmelon,muskmelon,0.9715437349946245,True
21,21,watermelon,watermelon,0.9866361106463087,True
10,10,lentil,lentil,0.9950389136523086,True
1,1,banana,banana,0.992928411650905,True
4,4,coconut,coconut,0.9545103528866966,True
13,13,mothbeans,mothbeans,0.9936317002238624,True
14,14,mungbean,mungbean,0.9217859523948309,True
14,14,mungbean,mungbean,0.9902711204503957,True
12,12,mango,mango,0.9970218020375465,True
5,5,coffee,coffee,0.9909688136659556,True
21,21,watermelon,watermelon,0.8946207722912572,True
15,15,muskmelon,muskmelon,0.9774451934905033,True
9,9,kidneybeans,kidneybeans,0.9596476165831471,True
12,12,mango,mango,0.9655704207727903,True
19,19,pomegranate,pomegranate,0.8065095872194747,True
16,16,orange,orange,0.9378627773012709,True
6,6,cotton,cotton,0.9972665365867597,True
4,4,coconut,coconut,0.9830568706479055,True
17,17,papaya,papaya,0.9983703223327804,True
13,13,mothbeans,mothbeans,0.9995840678895611,True
14,14,mungbean,mungbean,0.9936633568523028,True
13,13,mothbeans,mothbeans,0.9999386219817357,True
6,6,cotton,cotton,0.9999094533817547,True
8,8,jute,jute,0.8571218226323025,True
7,7,grapes,grapes,0.9953488408419726,True
6,6,cotton,cotton,0.9960203445207187,True
3,3,chickpea,chickpea,0.9995017176276467,True
8,8,jute,jute,0.8998062418893233,True
21,21,watermelon,watermelon,0.9717945364994073,True
15,15,muskmelon,muskmelon,0.9930297335802003,True
19,19,pomegranate,pomegranate,0.9680843921100629,True
16,16,orange,orange,0.9872796945394231,True
18,18,pigeonpeas,pigeonpeas,0.9950650073854134,True
18,18,pigeonpeas,pigeonpeas,0.9996858443057448,True
7,7,grapes,grapes,0.9972952966831,True
9,9,kidneybeans,kidneybeans,0.9888601338454088,True
10,10,lentil,lentil,0.9745921970534391,True
20,20,rice,rice,0.9921674514596501,True
20,20,rice,rice,0.985407695028511,True
0,0,apple,apple,0.9886124704475278,True
14,14,mungbean,mungbean,0.9492453976224079,True
14,14,mungbean,mungbean,0.9831080046388357,True
7,7,grapes,grapes,0.998378548424225,True
20,20,rice,rice,0.9707483460049618,True
15,15,muskmelon,muskmelon,0.9349947496606306,True
2,2,blackgram,blackgram,0.940080824577436,True
10,10,lentil,lentil,0.9806332450649846,True
1,1,banana,banana,0.9879650952475145,True
16,16,orange,orange,0.9844272049513018,True
16,16,orange,orange,0.9762278707677602,True
3,3,chickpea,chickpea,0.9989194358412562,True
11,6,maize,cotton,0.5252610697280127,False
12,12,mango,mango,0.9883825019788302,True
11,11,maize,maize,0.9593881348880823,True
10,13,lentil,mothbeans,0.40536957469681134,False
1,1,banana,banana,0.9817171029091434,True
19,19,pomegranate,pomegranate,0.9749981431085897,True
4,4,coconut,coconut,0.9972209328604584,True
14,14,mungbean,mungbean,0.9789936972856079,True
6,6,cotton,cotton,0.9961642977903891,True
3,3,chickpea,chickpea,0.9718169158698098,True
8,8,jute,jute,0.6420804728720204,True
14,14,mungbean,mungbean,0.9771261968573725,True
13,13,mothbeans,mothbeans,0.9592115459631217,True
11,11,maize,maize,0.9560831792233186,True
0,0,apple,apple,0.9887305194990006,True
3,3,chickpea,chickpea,0.985401350239768,True
20,20,rice,rice,0.9990960741221091,True
11,11,maize,maize,0.9642589017978935,True
6,6,cotton,cotton,0.9978730844065977,True
8,8,jute,jute,0.8799227294024192,True
19,19,pomegranate,pomegranate,0.9977784045166324,True
12,12,mango,mango,0.9996940083285322,True
20,20,rice,rice,0.9691059129975446,True
17,17,papaya,papaya,0.9990697711292847,True
1,1,banana,banana,0.9920541666290198,True
16,16,orange,orange,0.9716280013265772,True
18,18,pigeonpeas,pigeonpeas,0.9998703130556111,True
10,10,lentil,lentil,0.9994701910436018,True
11,11,maize,maize,0.9974610701754298,True
3,3,chickpea,chickpea,0.9994207452606885,True
6,6,cotton,cotton,0.9967166510739078,True
21,21,watermelon,watermelon,0.9268832541043759,True
13,13,mothbeans,mothbeans,0.7130927515508059,True
11,11,maize,maize,0.7952554628443124,True
18,18,pigeonpeas,pigeonpeas,0.9685409746623197,True
15,15,muskmelon,muskmelon,0.9799250765277645,True
0,0,apple,apple,0.9923465527481772,True
14,14,mungbean,mungbean,0.9829782367239027,True
2,2,blackgram,blackgram,0.9449717016389438,True
3,3,chickpea,chickpea,0.9949038571966059,True
11,11,maize,maize,0.9905180852956808,True
11,11,maize,maize,0.9832479120378946,True
9,9,kidneybeans,kidneybeans,0.9862629974749262,True
5,5,coffee,coffee,0.999388386503718,True
16,16,orange,orange,0.8176997999904474,True
11,11,maize,maize,0.9983015122272412,True
7,7,grapes,grapes,0.9942952097523586,True
19,19,pomegranate,pomegranate,0.9872108672357591,True
0,0,apple,apple,0.9918048876605154,True
4,4,coconut,coconut,0.9945269455073539,True
15,15,muskmelon,muskmelon,0.9950072318996646,True
7,7,grapes,grapes,0.9662630880190871,True
6,6,cotton,cotton,0.9982909930292323,True
10,10,lentil,lentil,0.980584005692929,True
18,18,pigeonpeas,pigeonpeas,0.9972907552221607,True
3,3,chickpea,chickpea,0.9994485969433814,True
2,2,blackgram,blackgram,0.9873264494385978,True
13,13,mothbeans,mothbeans,0.9715481516475187,True
0,0,apple,apple,0.9972958372002168,True
15,15,muskmelon,muskmelon,0.9992832848895487,True
6,6,cotton,cotton,0.9340584492166863,True
21,21,watermelon,watermelon,0.995134950989994,True
15,15,muskmelon,muskmelon,0.9990411174584971,True
21,21,watermelon,watermelon,0.9665372758485188,True
16,16,orange,orange,0.9783253513904074,True
21,21,watermelon,watermelon,0.9201655865476251,True
5,5,coffee,coffee,0.9675401074475444,True
9,9,kidneybeans,kidneybeans,0.98906767224127,True
0,0,apple,apple,0.9961451956634315,True
3,3,chickpea,chickpea,0.9993938269551252,True
2,2,blackgram,blackgram,0.915113517545593,True
5,5,coffee,coffee,0.9637266916320893,True
15,15,muskmelon,muskmelon,0.9986080098100965,True
5,5,coffee,coffee,0.9865824793155528,True
0,0,apple,apple,0.9874183977679385,True
7,7,grapes,grapes,0.9850310824845271,True
8,8,jute,jute,0.8218620686742201,True
17,17,papaya,papaya,0.9942218592416021,True
4,4,coconut,coconut,0.9998601220855198,True
7,7,grapes,grapes,0.9806299172287963,True
21,21,watermelon,watermelon,0.9770659573554611,True
14,14,mungbean,mungbean,0.9825046215011328,True
19,19,pomegranate,pomegranate,0.9826576702561384,True
18,18,pigeonpeas,pigeonpeas,0.9985131413933023,True
14,14,mungbean,mungbean,0.948917112133931,True
10,10,lentil,lentil,0.7321085668874893,True
17,17,papaya,papaya,0.729809153516196,True
15,15,muskmelon,muskmelon,0.9986693682856069,True
3,3,chickpea,chickpea,0.9873225183019619,True
0,0,apple,apple,0.9899910083526094,True
11,11,maize,maize,0.6364683387993916,True
3,3,chickpea,chickpea,0.9775842149033054,True
1,1,banana,banana,0.9880665995821443,True
19,19,pomegranate,pomegranate,0.8468509494002346,True
19,19,pomegranate,pomegranate,0.9799333685237475,True
11,11,maize,maize,0.9712832488356704,True
16,16,orange,orange,0.9390780492505818,True
8,8,jute,jute,0.9044436677599549,True
6,6,cotton,cotton,0.9931725913586693,True
6,6,cotton,cotton,0.9987947267540954,True
11,11,maize,maize,0.992392702284266,True
7,7,grapes,grapes,0.9725626909973267,True
14,14,mungbean,mungbean,0.9905635293266887,True
10,2,lentil,blackgram,0.605185342864359,False
18,18,pigeonpeas,pigeonpeas,0.7666498126489799,True
17,17,papaya,papaya,0.9916236384493413,True
14,14,mungbean,mungbean,0.9695872419636462,True
0,0,apple,apple,0.997904771951728,True
1,1,banana,banana,0.9609611592520397,True
20,8,rice,jute,0.6767000306860683,False
3,3,chickpea,chickpea,0.9996578348892374,True
11,11,maize,maize,0.9509691039932393,True
20,20,rice,rice,0.9999322196105536,True
16,16,orange,orange,0.9766464946009398,True
2,2,blackgram,blackgram,0.9676846661925336,True
4,4,coconut,coconut,0.942288220137753,True
20,20,rice,rice,0.9007239734166903,True
7,7,grapes,grapes,0.9950213720317784,True
9,9,kidneybeans,kidneybeans,0.9878845496804014,True
6,6,cotton,cotton,0.9451204326336737,True
14,14,mungbean,mungbean,0.9752304220335161,True
14,14,mungbean,mungbean,0.9886060528216908,True
4,4,coconut,coconut,0.9568783500028428,True
0,0,apple,apple,0.962181216049893,True
10,13,lentil,mothbeans,0.4770265249627102,False
17,17,papaya,papaya,0.9945413502648167,True
19,19,pomegranate,pomegranate,0.9211119854454443,True
3,3,chickpea,chickpea,0.9978269044911576,True
9,9,kidneybeans,kidneybeans,0.9895432734207823,True
9,9,kidneybeans,kidneybeans,0.9635224423956658,True
18,18,pigeonpeas,pigeonpeas,0.9970766737257911,True
8,8,jute,jute,0.9470666672993654,True
15,15,muskmelon,muskmelon,0.9986272218797907,True
19,19,pomegranate,pomegranate,0.9309868028084238,True
2,2,blackgram,blackgram,0.9980768422571304,True
3,3,chickpea,chickpea,0.9758420968426558,True
15,15,muskmelon,muskmelon,0.998327269979222,True
12,12,mango,mango,0.9977993722515801,True
3,3,chickpea,chickpea,0.9910386944649355,True
21,21,watermelon,watermelon,0.969665328787895,True
3,3,chickpea,chickpea,0.9992393539259918,True
19,19,pomegranate,pomegranate,0.9948600889301499,True
12,12,mango,mango,0.9914689836852199,True
13,13,mothbeans,mothbeans,0.9369683573594845,True
6,6,cotton,cotton,0.9785569072881142,True
8,8,jute,jute,0.979111991932707,True
0,0,apple,apple,0.9330058609836402,True
9,9,kidneybeans,kidneybeans,0.8785578402206603,True
4,4,coconut,coconut,0.9989843079124199,True
17,17,papaya,papaya,0.7022761774235726,True
5,5,coffee,coffee,0.9957834506397492,True
9,9,kidneybeans,kidneybeans,0.9932877200390501,True
4,4,coconut,coconut,0.990014153000569,True
4,4,coconut,coconut,0.9937058715504047,True
2,2,blackgram,blackgram,0.6271278252434901,True
10,10,lentil,lentil,0.9698433068015156,True
9,9,kidneybeans,kidneybeans,0.981459356345787,True
14,14,mungbean,mungbean,0.9709439518304798,True
5,5,coffee,coffee,0.9965984679739136,True
6,6,cotton,cotton,0.8684749321654037,True
7,7,grapes,grapes,0.9897170311717857,True
5,5,coffee,coffee,0.9779989353428802,True
2,2,blackgram,blackgram,0.9337881976637943,True
13,13,mothbeans,mothbeans,0.9913131002954144,True
10,10,lentil,lentil,0.9806872223206453,True
21,21,watermelon,watermelon,0.9902007085645319,True
19,19,pomegranate,pomegranate,0.9943434926420052,True
0,0,apple,apple,0.9903819025882993,True
16,16,orange,orange,0.9910181183906501,True
12,12,mango,mango,0.976405274016567,True
8,8,jute,jute,0.9037563567799187,True
1,1,banana,banana,0.9899618898781007,True
10,10,lentil,lentil,0.9331757080466438,True
14,14,mungbean,mungbean,0.9464018577707105,True
2,2,blackgram,blackgram,0.9864945245981696,True
13,13,mothbeans,mothbeans,0.7928073503779992,True
21,21,watermelon,watermelon,0.9711050987947837,True
18,18,pigeonpeas,pigeonpeas,0.8736319651415223,True
10,10,lentil,lentil,0.9921296944338961,True
1,1,banana,banana,0.992096190689438,True
0,0,apple,apple,0.9922214078574174,True
1,1,banana,banana,0.9988652881591085,True
21,21,watermelon,watermelon,0.9791817126636633,True
2,2,blackgram,blackgram,0.9300814046756298,True
9,9,kidneybeans,kidneybeans,0.9893227216502802,True
20,20,rice,rice,0.9978663834188496,True
17,17,papaya,papaya,0.9982572222445738,True
1,1,banana,banana,0.9090308253320483,True
9,9,kidneybeans,kidneybeans,0.9915107567658746,True
1,1,banana,banana,0.9926238862418189,True
15,15,muskmelon,muskmelon,0.9986623606670179,True
15,15,muskmelon,muskmelon,0.9995050857382146,True
16,16,orange,orange,0.7761880293740966,True
11,11,maize,maize,0.7707242660640126,True
1,1,banana,banana,0.9981754788154943,True
18,18,pigeonpeas,pigeonpeas,0.3665886552570044,True
8,8,jute,jute,0.9652625469545705,True
0,0,apple,apple,0.9838406621477827,True
10,10,lentil,lentil,0.4751668487138976,True
15,15,muskmelon,muskmelon,0.9657657684456116,True
4,4,coconut,coconut,0.960045233320249,True
17,17,papaya,papaya,0.9526976841564171,True
8,8,jute,jute,0.7903499380939591,True
6,6,cotton,cotton,0.9945678332556446,True
16,16,orange,orange,0.9629139818964726,True
16,16,orange,orange,0.9545092201253448,True
2,2,blackgram,blackgram,0.9841482469376416,True
18,18,pigeonpeas,pigeonpeas,0.9993356754992502,True
12,12,mango,mango,0.9958294155892071,True
15,15,muskmelon,muskmelon,0.9972355951586761,True
8,8,jute,jute,0.9554756421927673,True
15,15,muskmelon,muskmelon,0.9824089357682202,True
17,17,papaya,papaya,0.995031622172698,True
12,12,mango,mango,0.996184844090183,True
3,3,chickpea,chickpea,0.9987788382743173,True
18,18,pigeonpeas,pigeonpeas,0.9953202298274016,True
19,19,pomegranate,pomegranate,0.9885939136158332,True
21,21,watermelon,watermelon,0.9956695329251866,True
20,20,rice,rice,0.9998959627153552,True
14,14,mungbean,mungbean,0.9756776377745455,True
21,21,watermelon,watermelon,0.8399737226309605,True
0,0,apple,apple,0.9616625391498035,True
20,20,rice,rice,0.9610368894624922,True
1,1,banana,banana,0.9738580439823487,True
8,8,jute,jute,0.9278095655963966,True
9,9,kidneybeans,kidneybeans,0.9855364224618243,True
18,18,pigeonpeas,pigeonpeas,0.9999619226322455,True
14,14,mungbean,mungbean,0.9891679670084155,True
13,13,mothbeans,mothbeans,0.9437015729029106,True
9,9,kidneybeans,kidneybeans,0.9954627306584626,True
13,13,mothbeans,mothbeans,0.7842344149103866,True
20,20,rice,rice,0.9999465987041384,True
2,2,blackgram,blackgram,0.5841772614536688,True
5,5,coffee,coffee,0.9416688271059105,True
5,5,coffee,coffee,0.9745613062919052,True
7,7,grapes,grapes,0.9534687858664161,True
19,19,pomegranate,pomegranate,0.8091499860994719,True
19,19,pomegranate,pomegranate,0.9901392171992266,True
18,18,pigeonpeas,pigeonpeas,0.999901621946958,True
19,19,pomegranate,pomegranate,0.9660736214714077,True
12,12,mango,mango,0.9924275174094395,True
4,4,coconut,coconut,0.9954477754193535,True
18,18,pigeonpeas,pigeonpeas,0.8314522575319419,True
13,13,mothbeans,mothbeans,0.9985489775053084,True
6,6,cotton,cotton,0.9989882429723282,True
6,6,cotton,cotton,0.99896741483263,True
1,1,banana,banana,0.9909017993604011,True
20,20,rice,rice,0.49361528671559135,True
21,21,watermelon,watermelon,0.9891009451524285,True
15,15,muskmelon,muskmelon,0.9494052134162669,True
9,9,kidneybeans,kidneybeans,0.9933459624616968,True
9,9,kidneybeans,kidneybeans,0.9788294531648172,True
5,5,coffee,coffee,0.9414370546789799,True
18,18,pigeonpeas,pigeonpeas,0.9982319967193769,True
14,14,mungbean,mungbean,0.9896843783614394,True
3,3,chickpea,chickpea,0.995311834396115,True
20,8,rice,jute,0.5993382290245837,False
7,7,grapes,grapes,0.9384534463391522,True
15,15,muskmelon,muskmelon,0.9960134750192655,True
6,6,cotton,cotton,0.998959795460915,True
12,12,mango,mango,0.97521323111386,True
9,9,kidneybeans,kidneybeans,0.9982237829861834,True
3,3,chickpea,chickpea,0.9983173526409573,True
11,6,maize,cotton,0.7484654533723536,False
11,11,maize,maize,0.9972028262352646,True
17,17,papaya,papaya,0.9928081432021207,True
13,13,mothbeans,mothbeans,0.9483049554669082,True
9,9,kidneybeans,kidneybeans,0.9320747725749787,True
18,18,pigeonpeas,pigeonpeas,0.9989818307109762,True
19,19,pomegranate,pomegranate,0.995576725021672,True
5,5,coffee,coffee,0.9865593028165187,True
2,2,blackgram,blackgram,0.9590979132696942,True
10,10,lentil,lentil,0.9967352359631783,True
15,15,muskmelon,muskmelon,0.9899850863407521,True
13,13,mothbeans,mothbeans,0.7070826756800567,True
17,17,papaya,papaya,0.9954466389690207,True
20,20,rice,rice,0.8667887086762855,True
18,18,pigeonpeas,pigeonpeas,0.9997909566003049,True
7,7,grapes,grapes,0.9933835563399744,True
2,2,blackgram,blackgram,0.9864990292800345,True
12,12,mango,mango,0.9334737601662213,True
5,5,coffee,coffee,0.9877602223111308,True
16,16,orange,orange,0.7805920367477649,True
4,4,coconut,coconut,0.9943953412908467,True
20,20,rice,rice,0.8664950328551408,True
9,9,kidneybeans,kidneybeans,0.9956858074814126,True
17,17,papaya,papaya,0.8575800968996625,True
5,5,coffee,coffee,0.98334451826115,True
21,21,watermelon,watermelon,0.9423995557120827,True
13,13,mothbeans,mothbeans,0.9999969452644417,True
0,0,apple,apple,0.9597620529671284,True
10,10,lentil,lentil,0.7464994313577946,True
17,17,papaya,papaya,0.6840698073880956,True
4,4,coconut,coconut,0.9979716985319196,True
17,17,papaya,papaya,0.9998261119465991,True
5,5,coffee,coffee,0.9962502194754537,True
4,4,coconut,coconut,0.7534996974036241,True
8,8,jute,jute,0.8909852819250713,True
4,4,coconut,coconut,0.998309696917592,True
5,5,coffee,coffee,0.9973764827236276,True
20,20,rice,rice,0.9995886937888802,True
16,16,orange,orange,0.9481387341811122,True
12,12,mango,mango,0.9541104418288198,True
16,16,orange,orange,0.9950178288662455,True
4,4,coconut,coconut,0.9878223336531337,True
4,4,coconut,coconut,0.9979965886668798,True
7,7,grapes,grapes,0.9794060921949338,True
6,6,cotton,cotton,0.8063958228397551,True
1,1,banana,banana,0.965873187422289,True
7,7,grapes,grapes,0.9527044677361723,True
12,12,mango,mango,0.9479566871581431,True
12,12,mango,mango,0.9944034873455864,True
13,13,mothbeans,mothbeans,0.6567899383923825,True
11,6,maize,cotton,0.6977424231678908,False
0,0,apple,apple,0.9933436862248683,True
8,8,jute,jute,0.9728847427852709,True
7,7,grapes,grapes,0.9977495296492823,True
18,18,pigeonpeas,pigeonpeas,0.9773846610665721,True
