True_Label_Encoded,Predicted_Label_Encoded,True_Label,Predicted_Label,Confidence,Correct
19,19,pomegranate,pomegranate,87.77100398756588,True
18,18,pigeonpeas,pigeonpeas,95.6495143879798,True
21,21,watermelon,watermelon,84.87739165431562,True
12,12,mango,mango,91.56574270897686,True
2,2,blackgram,blackgram,89.19400073724658,True
17,17,papaya,papaya,89.47869362134034,True
17,17,papaya,papaya,54.79970045782399,True
5,5,coffee,coffee,94.18405135651076,True
10,10,lentil,lentil,92.20977685996255,True
10,10,lentil,lentil,82.33833668574933,True
13,13,mothbeans,mothbeans,95.83426420920637,True
5,5,coffee,coffee,87.49407041056023,True
1,1,banana,banana,83.16029028176276,True
17,17,papaya,papaya,74.61768031761412,True
20,20,rice,rice,97.1760677243136,True
16,16,orange,orange,85.56891938768989,True
4,4,coconut,coconut,98.25690933439546,True
2,2,blackgram,blackgram,84.7024916067763,True
19,19,pomegranate,pomegranate,94.57102474185115,True
1,1,banana,banana,88.2237301487289,True
15,15,muskmelon,muskmelon,91.2617722148779,True
21,21,watermelon,watermelon,90.09557308738913,True
10,10,lentil,lentil,95.61783053069325,True
1,1,banana,banana,91.44506298962489,True
4,4,coconut,coconut,85.67079394238428,True
13,13,mothbeans,mothbeans,91.16862928674783,True
14,14,mungbean,mungbean,87.21384915934311,True
14,14,mungbean,mungbean,92.112467336935,True
12,12,mango,mango,95.24541494413874,True
5,5,coffee,coffee,91.14871450769,True
21,21,watermelon,watermelon,87.76889780140009,True
15,15,muskmelon,muskmelon,87.86793014041504,True
9,9,kidneybeans,kidneybeans,69.9942197344533,True
12,12,mango,mango,91.82008840432428,True
19,19,pomegranate,pomegranate,79.7225535122088,True
16,16,orange,orange,93.33627760837925,True
6,6,cotton,cotton,82.48854083085531,True
4,4,coconut,coconut,92.40829521193844,True
17,17,papaya,papaya,90.73597809280508,True
13,13,mothbeans,mothbeans,90.59863340921103,True
14,14,mungbean,mungbean,92.41049926065492,True
13,13,mothbeans,mothbeans,91.44333226222403,True
6,6,cotton,cotton,96.89421286793879,True
8,8,jute,jute,85.66074938155462,True
7,7,grapes,grapes,92.15493043870434,True
6,6,cotton,cotton,95.00486102203163,True
3,3,chickpea,chickpea,89.39290333718782,True
8,8,jute,jute,90.3832970381724,True
21,21,watermelon,watermelon,91.46267734558491,True
15,15,muskmelon,muskmelon,95.03785151995375,True
19,19,pomegranate,pomegranate,87.38355271102678,True
16,16,orange,orange,77.14360966061504,True
18,18,pigeonpeas,pigeonpeas,95.87641308748165,True
18,18,pigeonpeas,pigeonpeas,95.39807883473448,True
7,7,grapes,grapes,93.5235266341284,True
9,9,kidneybeans,kidneybeans,91.47307960633793,True
10,10,lentil,lentil,94.54477176291589,True
20,20,rice,rice,96.91869165127088,True
20,20,rice,rice,93.43095309629915,True
0,0,apple,apple,94.5334098087615,True
14,14,mungbean,mungbean,88.92583726558728,True
14,14,mungbean,mungbean,93.19702758121629,True
7,7,grapes,grapes,89.57036842898934,True
20,20,rice,rice,91.50035091587912,True
15,15,muskmelon,muskmelon,89.11899783585905,True
2,2,blackgram,blackgram,95.66447412508667,True
10,10,lentil,lentil,91.69412024007005,True
1,1,banana,banana,91.61467710727264,True
16,16,orange,orange,85.85407017870284,True
16,16,orange,orange,90.84640526977834,True
3,3,chickpea,chickpea,89.90284169187147,True
11,11,maize,maize,41.27516309629262,True
12,12,mango,mango,84.34500352472894,True
11,11,maize,maize,87.36730703314927,True
10,2,lentil,blackgram,56.42922768513468,False
1,1,banana,banana,83.78509967005304,True
19,19,pomegranate,pomegranate,89.38475192744457,True
4,4,coconut,coconut,96.24718424925784,True
14,14,mungbean,mungbean,92.10437633271532,True
6,6,cotton,cotton,89.90626752735554,True
3,3,chickpea,chickpea,89.15710328780857,True
8,8,jute,jute,75.26061319383305,True
14,14,mungbean,mungbean,90.07485864728142,True
13,13,mothbeans,mothbeans,83.1795588442292,True
11,11,maize,maize,92.1684316217062,True
0,0,apple,apple,93.05275161860051,True
3,3,chickpea,chickpea,91.17033418904983,True
20,20,rice,rice,96.28723087136332,True
11,11,maize,maize,91.47008333216526,True
6,6,cotton,cotton,95.67603984139001,True
8,8,jute,jute,82.42310755411947,True
19,19,pomegranate,pomegranate,95.99325780581853,True
12,12,mango,mango,92.88393165120442,True
20,20,rice,rice,89.8793550298597,True
17,17,papaya,papaya,91.1178987890495,True
1,1,banana,banana,93.55648368399567,True
16,16,orange,orange,85.79207646693705,True
18,18,pigeonpeas,pigeonpeas,94.83696147264801,True
10,10,lentil,lentil,96.69219463762653,True
11,11,maize,maize,92.16154332204056,True
3,3,chickpea,chickpea,89.53452724379792,True
6,6,cotton,cotton,92.8847050888849,True
21,21,watermelon,watermelon,78.4798306845136,True
13,13,mothbeans,mothbeans,93.26857141345654,True
11,11,maize,maize,90.71563745241966,True
18,18,pigeonpeas,pigeonpeas,84.4058732144622,True
15,15,muskmelon,muskmelon,90.67841214604087,True
0,0,apple,apple,93.5476222043191,True
14,14,mungbean,mungbean,93.46838386488554,True
2,2,blackgram,blackgram,88.69562318145398,True
3,3,chickpea,chickpea,92.65458952716057,True
11,11,maize,maize,93.49697637149028,True
11,11,maize,maize,93.4119876534443,True
9,9,kidneybeans,kidneybeans,92.7110017723063,True
5,5,coffee,coffee,95.98288947041078,True
16,16,orange,orange,87.51489734417589,True
11,11,maize,maize,96.82041020152526,True
7,7,grapes,grapes,90.5957108557311,True
19,19,pomegranate,pomegranate,91.0459041414226,True
0,0,apple,apple,93.69134729053158,True
4,4,coconut,coconut,96.53696584011239,True
15,15,muskmelon,muskmelon,87.90216751113621,True
7,7,grapes,grapes,90.38207356913234,True
6,6,cotton,cotton,97.59160733643012,True
10,10,lentil,lentil,95.45682357895694,True
18,18,pigeonpeas,pigeonpeas,93.70556230937616,True
3,3,chickpea,chickpea,91.80882004228077,True
2,2,blackgram,blackgram,85.45818455924777,True
13,13,mothbeans,mothbeans,90.45674466978414,True
0,0,apple,apple,92.56160796863834,True
15,15,muskmelon,muskmelon,95.04449841856088,True
6,6,cotton,cotton,91.69991954066819,True
21,21,watermelon,watermelon,84.36475674944293,True
15,15,muskmelon,muskmelon,96.3026189988242,True
21,21,watermelon,watermelon,90.40294867748072,True
16,16,orange,orange,73.16848709257972,True
21,21,watermelon,watermelon,81.29124792210533,True
5,5,coffee,coffee,92.46378484223268,True
9,9,kidneybeans,kidneybeans,92.78919079975314,True
0,0,apple,apple,94.0362313496162,True
3,3,chickpea,chickpea,88.48055481002652,True
2,2,blackgram,blackgram,80.0369413685172,True
5,5,coffee,coffee,90.43256398090676,True
15,15,muskmelon,muskmelon,94.07984013504537,True
5,5,coffee,coffee,92.05218103080367,True
0,0,apple,apple,93.60020637008272,True
7,7,grapes,grapes,90.55440759260071,True
8,8,jute,jute,84.40441748944622,True
17,17,papaya,papaya,86.6846765863121,True
4,4,coconut,coconut,98.11646666842415,True
7,7,grapes,grapes,93.01840752930521,True
21,21,watermelon,watermelon,88.01315193661475,True
14,14,mungbean,mungbean,88.74373649169557,True
19,19,pomegranate,pomegranate,92.51711140703046,True
18,18,pigeonpeas,pigeonpeas,90.66320993156631,True
14,14,mungbean,mungbean,86.21704545511946,True
10,10,lentil,lentil,89.16584815181157,True
17,17,papaya,papaya,81.60271692636303,True
15,15,muskmelon,muskmelon,96.17728443016122,True
3,3,chickpea,chickpea,91.13368930369874,True
0,0,apple,apple,94.03405504986645,True
11,11,maize,maize,41.889657261229594,True
3,3,chickpea,chickpea,89.4026380672572,True
1,1,banana,banana,94.1488587209961,True
19,19,pomegranate,pomegranate,79.0819035214375,True
19,19,pomegranate,pomegranate,90.99177328863817,True
11,11,maize,maize,94.03262592038425,True
16,16,orange,orange,80.45472900755937,True
8,8,jute,jute,86.03503920974369,True
6,6,cotton,cotton,95.3489141322502,True
6,6,cotton,cotton,96.43854037265534,True
11,11,maize,maize,89.2137647500482,True
7,7,grapes,grapes,91.56949609582558,True
14,14,mungbean,mungbean,93.95884160334256,True
10,10,lentil,lentil,50.91203760400401,True
18,18,pigeonpeas,pigeonpeas,89.6898713796749,True
17,17,papaya,papaya,90.10121628957016,True
14,14,mungbean,mungbean,85.45982042766286,True
0,0,apple,apple,94.25833383717264,True
1,1,banana,banana,89.19725708188143,True
20,8,rice,jute,53.833128091601665,False
3,3,chickpea,chickpea,92.89111672018741,True
11,11,maize,maize,92.87602879446409,True
20,20,rice,rice,97.21837966433075,True
16,16,orange,orange,90.94963708343835,True
2,2,blackgram,blackgram,90.88806690049557,True
4,4,coconut,coconut,86.11866809176803,True
20,20,rice,rice,86.1344457318174,True
7,7,grapes,grapes,91.58092734985617,True
9,9,kidneybeans,kidneybeans,94.91687269659957,True
6,6,cotton,cotton,92.65645386889074,True
14,14,mungbean,mungbean,87.86517416502704,True
14,14,mungbean,mungbean,89.98767170425613,True
4,4,coconut,coconut,87.71127054925758,True
0,0,apple,apple,91.95853594932703,True
10,13,lentil,mothbeans,46.80760317345612,False
17,17,papaya,papaya,85.66209006365983,True
19,19,pomegranate,pomegranate,86.84052319944163,True
3,3,chickpea,chickpea,93.62662624420429,True
9,9,kidneybeans,kidneybeans,90.8868041129526,True
9,9,kidneybeans,kidneybeans,91.51960511095203,True
18,18,pigeonpeas,pigeonpeas,93.44412066295841,True
8,8,jute,jute,84.97648013412314,True
15,15,muskmelon,muskmelon,95.26368529223252,True
19,19,pomegranate,pomegranate,82.44937369543159,True
2,2,blackgram,blackgram,92.51544338052723,True
3,3,chickpea,chickpea,92.77025272105925,True
15,15,muskmelon,muskmelon,94.18863192186753,True
12,12,mango,mango,96.41806459995455,True
3,3,chickpea,chickpea,83.30177432506927,True
21,21,watermelon,watermelon,88.37643259701773,True
3,3,chickpea,chickpea,91.86532240094768,True
19,19,pomegranate,pomegranate,93.36167833378882,True
12,12,mango,mango,90.47222252175206,True
13,13,mothbeans,mothbeans,55.03696020784119,True
6,6,cotton,cotton,91.50948977151903,True
8,8,jute,jute,91.58663905829178,True
0,0,apple,apple,89.80039359964971,True
9,9,kidneybeans,kidneybeans,89.3975608578592,True
4,4,coconut,coconut,97.56871843656052,True
17,17,papaya,papaya,83.53531861825819,True
5,5,coffee,coffee,94.46596804759709,True
9,9,kidneybeans,kidneybeans,91.35691165668516,True
4,4,coconut,coconut,94.67756151441387,True
4,4,coconut,coconut,96.35731192250371,True
2,2,blackgram,blackgram,70.9955668870813,True
10,10,lentil,lentil,86.78472678378132,True
9,9,kidneybeans,kidneybeans,86.32989332956832,True
14,14,mungbean,mungbean,82.83365978682706,True
5,5,coffee,coffee,95.23367915504127,True
6,6,cotton,cotton,80.32631590431046,True
7,7,grapes,grapes,93.5399575183321,True
5,5,coffee,coffee,90.02964515238587,True
2,2,blackgram,blackgram,85.93385333142946,True
13,13,mothbeans,mothbeans,92.36487844465609,True
10,10,lentil,lentil,91.5217151330072,True
21,21,watermelon,watermelon,91.34955646045644,True
19,19,pomegranate,pomegranate,94.84377500095772,True
0,0,apple,apple,93.46777342421433,True
16,16,orange,orange,87.56014392790996,True
12,12,mango,mango,92.31007475034713,True
8,8,jute,jute,89.60611975267898,True
1,1,banana,banana,93.50563005692639,True
10,10,lentil,lentil,94.2536057957723,True
14,14,mungbean,mungbean,88.27799197785848,True
2,2,blackgram,blackgram,88.97813775571186,True
13,13,mothbeans,mothbeans,79.67097610203588,True
21,21,watermelon,watermelon,93.29111146866506,True
18,18,pigeonpeas,pigeonpeas,83.939989212995,True
10,10,lentil,lentil,95.4940733723815,True
1,1,banana,banana,92.57977351509318,True
0,0,apple,apple,93.3151864619804,True
1,1,banana,banana,95.61424841487116,True
21,21,watermelon,watermelon,91.43303796658611,True
2,2,blackgram,blackgram,94.15993947430759,True
9,9,kidneybeans,kidneybeans,90.15945433111547,True
20,20,rice,rice,89.92493518929756,True
17,17,papaya,papaya,91.04384350364957,True
1,1,banana,banana,77.07755673219987,True
9,9,kidneybeans,kidneybeans,93.67270332017038,True
1,1,banana,banana,94.4281085188359,True
15,15,muskmelon,muskmelon,93.86105816392988,True
15,15,muskmelon,muskmelon,94.84157832936604,True
16,16,orange,orange,84.90014833091128,True
11,11,maize,maize,75.07246608146122,True
1,1,banana,banana,93.71426452826726,True
18,2,pigeonpeas,blackgram,25.652468740122416,False
8,8,jute,jute,83.99704195607829,True
0,0,apple,apple,91.59522849477143,True
10,10,lentil,lentil,66.96892958208267,True
15,15,muskmelon,muskmelon,73.8567455026393,True
4,4,coconut,coconut,90.75004311974114,True
17,17,papaya,papaya,71.66596806205138,True
8,8,jute,jute,79.37212916620223,True
6,6,cotton,cotton,97.11135764137126,True
16,16,orange,orange,89.89171909187576,True
16,16,orange,orange,92.20338939228388,True
2,2,blackgram,blackgram,89.48643793894058,True
18,18,pigeonpeas,pigeonpeas,86.13547654339993,True
12,12,mango,mango,94.29961538444238,True
15,15,muskmelon,muskmelon,96.43295484896414,True
8,8,jute,jute,88.22795193311582,True
15,15,muskmelon,muskmelon,88.58637672014262,True
17,17,papaya,papaya,82.87095150022087,True
12,12,mango,mango,94.9772416343217,True
3,3,chickpea,chickpea,91.63498182971128,True
18,18,pigeonpeas,pigeonpeas,85.7267156297613,True
19,19,pomegranate,pomegranate,94.98861683431475,True
21,21,watermelon,watermelon,84.42861915122573,True
20,20,rice,rice,89.81955594183269,True
14,14,mungbean,mungbean,87.4639253472829,True
21,21,watermelon,watermelon,78.67289797270695,True
0,0,apple,apple,89.5289685558944,True
20,20,rice,rice,78.81280841467427,True
1,1,banana,banana,88.3679493755019,True
8,8,jute,jute,85.39686640920314,True
9,9,kidneybeans,kidneybeans,84.50529985292405,True
18,18,pigeonpeas,pigeonpeas,96.65215579299056,True
14,14,mungbean,mungbean,93.39625084063903,True
13,13,mothbeans,mothbeans,85.33103098491127,True
9,9,kidneybeans,kidneybeans,95.51471466667026,True
13,13,mothbeans,mothbeans,80.85150030271737,True
20,20,rice,rice,93.55920659526177,True
2,2,blackgram,blackgram,66.88736975547329,True
5,5,coffee,coffee,70.52309728670537,True
5,5,coffee,coffee,85.4062895785694,True
7,7,grapes,grapes,91.49351102269836,True
19,19,pomegranate,pomegranate,73.40383108323807,True
19,19,pomegranate,pomegranate,93.66568864254418,True
18,18,pigeonpeas,pigeonpeas,91.43191874737371,True
19,19,pomegranate,pomegranate,88.42392270717289,True
12,12,mango,mango,96.22156755513876,True
4,4,coconut,coconut,95.10743914610161,True
18,18,pigeonpeas,pigeonpeas,88.83855251024706,True
13,13,mothbeans,mothbeans,93.18687695147126,True
6,6,cotton,cotton,87.05318577735962,True
6,6,cotton,cotton,86.09298822391065,True
1,1,banana,banana,92.73952351076223,True
20,20,rice,rice,60.39411201396613,True
21,21,watermelon,watermelon,93.87667673891936,True
15,15,muskmelon,muskmelon,89.28020861585156,True
9,9,kidneybeans,kidneybeans,93.33923742920037,True
9,9,kidneybeans,kidneybeans,89.48031307129041,True
5,5,coffee,coffee,68.78918583170184,True
18,18,pigeonpeas,pigeonpeas,95.20734286837117,True
14,14,mungbean,mungbean,94.3900872462608,True
3,3,chickpea,chickpea,90.30718757510508,True
20,8,rice,jute,51.02426682769811,False
7,7,grapes,grapes,90.51128916963623,True
15,15,muskmelon,muskmelon,94.36499299290347,True
6,6,cotton,cotton,97.79674964097164,True
12,12,mango,mango,95.01235651842629,True
9,9,kidneybeans,kidneybeans,91.45271747494647,True
3,3,chickpea,chickpea,84.75203374007205,True
11,6,maize,cotton,66.88100264432936,False
11,11,maize,maize,95.5944400625502,True
17,17,papaya,papaya,82.0427189303964,True
13,13,mothbeans,mothbeans,96.8012764944421,True
9,9,kidneybeans,kidneybeans,88.17446463237303,True
18,18,pigeonpeas,pigeonpeas,98.47539282922591,True
19,19,pomegranate,pomegranate,93.64019780140954,True
5,5,coffee,coffee,91.34019280643611,True
2,2,blackgram,blackgram,92.66000972153205,True
10,10,lentil,lentil,94.37574706434431,True
15,15,muskmelon,muskmelon,90.84116501491188,True
13,13,mothbeans,mothbeans,66.73244275018804,True
17,17,papaya,papaya,89.5918179285108,True
20,20,rice,rice,80.85507494341118,True
18,18,pigeonpeas,pigeonpeas,93.53659026038915,True
7,7,grapes,grapes,90.9240893334809,True
2,2,blackgram,blackgram,95.43611037901066,True
12,12,mango,mango,79.6125575957942,True
5,5,coffee,coffee,85.91679237428212,True
16,16,orange,orange,75.91551854080144,True
4,4,coconut,coconut,95.80909082574998,True
20,20,rice,rice,85.7722547684226,True
9,9,kidneybeans,kidneybeans,93.58415182516087,True
17,17,papaya,papaya,88.96302884388977,True
5,5,coffee,coffee,89.0120276174064,True
21,21,watermelon,watermelon,87.50488721271961,True
13,13,mothbeans,mothbeans,93.46301682318037,True
0,0,apple,apple,89.2664988249815,True
10,13,lentil,mothbeans,64.0419361212253,False
17,17,papaya,papaya,90.59487996356971,True
4,4,coconut,coconut,96.57233550613785,True
17,17,papaya,papaya,96.26959636305781,True
5,5,coffee,coffee,92.77396295379694,True
4,4,coconut,coconut,72.48884544357097,True
8,8,jute,jute,77.37606011238891,True
4,4,coconut,coconut,96.52909883584748,True
5,5,coffee,coffee,95.57089336451516,True
20,20,rice,rice,95.43927857249224,True
16,16,orange,orange,87.45937552562805,True
12,12,mango,mango,89.05688774550117,True
16,16,orange,orange,88.17475532018949,True
4,4,coconut,coconut,91.73135794563626,True
4,4,coconut,coconut,97.27345034562643,True
7,7,grapes,grapes,92.23767138397484,True
6,6,cotton,cotton,83.76083040249426,True
1,1,banana,banana,86.95045296374624,True
7,7,grapes,grapes,90.21909972761453,True
12,12,mango,mango,50.712194415945746,True
12,12,mango,mango,96.78929499566415,True
13,13,mothbeans,mothbeans,62.9651219394621,True
11,6,maize,cotton,70.58546654005154,False
0,0,apple,apple,92.00388214796772,True
8,8,jute,jute,90.62920040850281,True
7,7,grapes,grapes,91.396625059062,True
18,18,pigeonpeas,pigeonpeas,82.66247382504332,True
