True_Label_Encoded,Predicted_Label_Encoded,True_Label,Predicted_Label,Confidence,Correct
6,6,cotton,cotton,0.9391666666666666,True
4,4,coconut,coconut,1.0,True
17,17,papaya,papaya,0.923107142857143,True
13,13,mothbeans,mothbeans,0.9557916666666665,True
14,14,mungbean,mungbean,1.0,True
13,13,mothbeans,mothbeans,0.938125,True
6,6,cotton,cotton,0.981,True
8,8,jute,jute,0.9874999999999998,True
7,7,grapes,grapes,1.0,True
6,6,cotton,cotton,0.9733333333333334,True
3,3,chickpea,chickpea,0.955,True
8,8,jute,jute,0.9754999999999999,True
21,21,watermelon,watermelon,0.9941666666666668,True
15,15,muskmelon,muskmelon,1.0,True
19,19,pomegranate,pomegranate,0.9825,True
16,16,orange,orange,0.9297222222222223,True
18,18,pigeonpeas,pigeonpeas,0.9723333333333334,True
18,18,pigeonpeas,pigeonpeas,0.9570833333333334,True
7,7,grapes,grapes,0.9985714285714287,True
9,9,kidneybeans,kidneybeans,0.985,True
10,10,lentil,lentil,0.9875,True
20,20,rice,rice,0.9456904761904762,True
20,20,rice,rice,0.9648333333333334,True
0,0,apple,apple,1.0,True
14,14,mungbean,mungbean,0.97875,True
14,14,mungbean,mungbean,0.995,True
7,7,grapes,grapes,0.9925,True
20,20,rice,rice,0.9611666666666667,True
15,15,muskmelon,muskmelon,0.9566666666666667,True
2,2,blackgram,blackgram,0.9742857142857143,True
10,10,lentil,lentil,0.7760833333333332,True
1,1,banana,banana,0.9833333333333333,True
16,16,orange,orange,0.9375,True
16,16,orange,orange,0.8634583333333334,True
3,3,chickpea,chickpea,1.0,True
11,11,maize,maize,0.8425000000000001,True
12,12,mango,mango,0.900220238095238,True
11,11,maize,maize,0.9381666666666666,True
10,10,lentil,lentil,0.7905,True
1,1,banana,banana,0.8779166666666666,True
19,19,pomegranate,pomegranate,0.9770833333333333,True
4,4,coconut,coconut,0.9875,True
14,14,mungbean,mungbean,0.99,True
6,6,cotton,cotton,1.0,True
3,3,chickpea,chickpea,0.9858333333333333,True
8,8,jute,jute,0.867200396825397,True
14,14,mungbean,mungbean,0.9030833333333333,True
13,13,mothbeans,mothbeans,0.697607142857143,True
11,11,maize,maize,0.6331666666666667,True
0,0,apple,apple,1.0,True
3,3,chickpea,chickpea,0.985,True
20,20,rice,rice,0.9605238095238093,True
11,11,maize,maize,0.7891190476190475,True
6,6,cotton,cotton,0.9945833333333334,True
8,8,jute,jute,0.9177500000000001,True
19,19,pomegranate,pomegranate,0.9727777777777779,True
12,12,mango,mango,1.0,True
20,20,rice,rice,0.7283333333333334,True
17,17,papaya,papaya,0.9904166666666666,True
1,1,banana,banana,1.0,True
16,16,orange,orange,0.9758333333333334,True
18,18,pigeonpeas,pigeonpeas,0.9856666666666668,True
10,10,lentil,lentil,0.9891666666666667,True
11,11,maize,maize,0.9124166666666668,True
3,3,chickpea,chickpea,0.9891666666666665,True
6,6,cotton,cotton,0.9933333333333333,True
21,21,watermelon,watermelon,0.925,True
13,13,mothbeans,mothbeans,0.74225,True
11,11,maize,maize,0.8857857142857141,True
18,18,pigeonpeas,pigeonpeas,0.9458333333333333,True
15,15,muskmelon,muskmelon,0.995,True
0,0,apple,apple,1.0,True
14,14,mungbean,mungbean,1.0,True
2,2,blackgram,blackgram,0.7308333333333333,True
3,3,chickpea,chickpea,0.9825,True
11,11,maize,maize,0.995,True
11,11,maize,maize,0.997,True
9,9,kidneybeans,kidneybeans,0.995,True
5,5,coffee,coffee,0.9712857142857142,True
16,16,orange,orange,0.8634583333333333,True
11,11,maize,maize,0.9966666666666666,True
7,7,grapes,grapes,0.995,True
19,19,pomegranate,pomegranate,0.99375,True
0,0,apple,apple,0.9875,True
4,4,coconut,coconut,0.94525,True
15,15,muskmelon,muskmelon,0.9729166666666665,True
7,7,grapes,grapes,1.0,True
6,6,cotton,cotton,1.0,True
10,10,lentil,lentil,0.9865,True
18,18,pigeonpeas,pigeonpeas,0.9198333333333334,True
3,3,chickpea,chickpea,0.995,True
2,11,blackgram,maize,0.47491666666666665,False
13,13,mothbeans,mothbeans,0.8173214285714284,True
0,0,apple,apple,1.0,True
15,15,muskmelon,muskmelon,0.9841666666666665,True
6,6,cotton,cotton,0.8828333333333334,True
21,21,watermelon,watermelon,0.9975,True
15,15,muskmelon,muskmelon,0.9966666666666667,True
21,21,watermelon,watermelon,0.9782500000000001,True
16,16,orange,orange,0.902654761904762,True
21,21,watermelon,watermelon,0.9975,True
5,5,coffee,coffee,0.9297916666666666,True
9,9,kidneybeans,kidneybeans,1.0,True
0,0,apple,apple,1.0,True
3,3,chickpea,chickpea,0.9841666666666665,True
2,2,blackgram,blackgram,0.9439166666666668,True
5,5,coffee,coffee,0.9675,True
15,15,muskmelon,muskmelon,1.0,True
5,5,coffee,coffee,0.88,True
0,0,apple,apple,1.0,True
7,7,grapes,grapes,0.9985714285714287,True
8,8,jute,jute,0.9169999999999999,True
17,17,papaya,papaya,0.9321666666666667,True
4,4,coconut,coconut,0.9975,True
7,7,grapes,grapes,1.0,True
21,21,watermelon,watermelon,1.0,True
14,14,mungbean,mungbean,0.99625,True
19,19,pomegranate,pomegranate,0.9942857142857143,True
18,18,pigeonpeas,pigeonpeas,0.9508333333333333,True
14,14,mungbean,mungbean,0.935,True
10,10,lentil,lentil,0.50725,True
17,17,papaya,papaya,0.8036904761904764,True
15,15,muskmelon,muskmelon,0.9925,True
3,3,chickpea,chickpea,0.96,True
0,0,apple,apple,1.0,True
11,11,maize,maize,0.8513333333333334,True
3,3,chickpea,chickpea,0.9875,True
1,1,banana,banana,1.0,True
19,19,pomegranate,pomegranate,0.7000833333333334,True
19,19,pomegranate,pomegranate,0.98625,True
11,11,maize,maize,0.96625,True
16,16,orange,orange,0.9516666666666667,True
8,8,jute,jute,0.8889999999999999,True
6,6,cotton,cotton,0.9808333333333333,True
6,6,cotton,cotton,0.98625,True
11,11,maize,maize,0.9485000000000001,True
7,7,grapes,grapes,0.99,True
14,14,mungbean,mungbean,0.9804999999999999,True
10,10,lentil,lentil,0.9044404761904762,True
18,18,pigeonpeas,pigeonpeas,0.9433333333333335,True
17,17,papaya,papaya,0.9595833333333332,True
14,14,mungbean,mungbean,0.856,True
0,0,apple,apple,1.0,True
1,1,banana,banana,0.99,True
20,20,rice,rice,0.5207440476190475,True
3,3,chickpea,chickpea,1.0,True
11,11,maize,maize,0.72775,True
20,20,rice,rice,0.8957499999999997,True
16,16,orange,orange,0.985,True
2,2,blackgram,blackgram,0.9975,True
4,4,coconut,coconut,0.9010952380952381,True
20,20,rice,rice,0.984232142857143,True
7,7,grapes,grapes,1.0,True
9,9,kidneybeans,kidneybeans,1.0,True
6,6,cotton,cotton,1.0,True
14,14,mungbean,mungbean,0.9568333333333334,True
14,14,mungbean,mungbean,0.99,True
4,4,coconut,coconut,0.9683333333333334,True
0,0,apple,apple,0.9925,True
10,10,lentil,lentil,0.6938452380952381,True
17,17,papaya,papaya,0.8790952380952382,True
19,19,pomegranate,pomegranate,1.0,True
3,3,chickpea,chickpea,1.0,True
9,9,kidneybeans,kidneybeans,0.9465833333333333,True
9,9,kidneybeans,kidneybeans,0.9675,True
18,18,pigeonpeas,pigeonpeas,0.9751666666666666,True
8,8,jute,jute,0.8503333333333333,True
15,15,muskmelon,muskmelon,0.9925,True
19,19,pomegranate,pomegranate,0.8004166666666667,True
2,2,blackgram,blackgram,0.9936428571428572,True
3,3,chickpea,chickpea,0.9875,True
15,15,muskmelon,muskmelon,0.995,True
12,12,mango,mango,0.99,True
3,3,chickpea,chickpea,0.81825,True
21,21,watermelon,watermelon,1.0,True
3,3,chickpea,chickpea,0.9975,True
19,19,pomegranate,pomegranate,0.97375,True
12,12,mango,mango,0.9981666666666668,True
13,13,mothbeans,mothbeans,0.9220833333333333,True
6,6,cotton,cotton,0.9866666666666666,True
8,8,jute,jute,0.992,True
0,0,apple,apple,0.9941666666666668,True
9,9,kidneybeans,kidneybeans,0.995,True
4,4,coconut,coconut,0.98875,True
17,17,papaya,papaya,0.925,True
5,5,coffee,coffee,0.981875,True
9,9,kidneybeans,kidneybeans,1.0,True
4,4,coconut,coconut,1.0,True
4,4,coconut,coconut,0.99,True
2,2,blackgram,blackgram,0.8041666666666667,True
10,10,lentil,lentil,0.8808333333333335,True
9,9,kidneybeans,kidneybeans,0.97925,True
14,14,mungbean,mungbean,0.9634999999999999,True
5,5,coffee,coffee,1.0,True
6,6,cotton,cotton,0.94,True
7,7,grapes,grapes,1.0,True
5,5,coffee,coffee,0.9634523809523811,True
2,2,blackgram,blackgram,0.43051190476190476,True
13,13,mothbeans,mothbeans,0.7407916666666666,True
10,10,lentil,lentil,0.9488571428571428,True
21,21,watermelon,watermelon,0.9758333333333334,True
19,19,pomegranate,pomegranate,0.9358333333333333,True
0,0,apple,apple,1.0,True
16,16,orange,orange,0.8502380952380952,True
12,12,mango,mango,0.9854999999999999,True
8,8,jute,jute,0.9472916666666665,True
1,1,banana,banana,0.9990000000000001,True
10,10,lentil,lentil,0.9531547619047619,True
14,14,mungbean,mungbean,0.9675,True
2,2,blackgram,blackgram,0.9235833333333333,True
13,13,mothbeans,mothbeans,0.7956666666666666,True
21,21,watermelon,watermelon,0.9975,True
18,18,pigeonpeas,pigeonpeas,0.9656666666666668,True
10,10,lentil,lentil,0.9945,True
1,1,banana,banana,1.0,True
0,0,apple,apple,1.0,True
1,1,banana,banana,1.0,True
21,21,watermelon,watermelon,1.0,True
2,2,blackgram,blackgram,0.9856547619047619,True
9,9,kidneybeans,kidneybeans,0.99125,True
20,20,rice,rice,0.9216071428571427,True
17,17,papaya,papaya,0.9300833333333334,True
1,1,banana,banana,0.9815,True
9,9,kidneybeans,kidneybeans,0.9975,True
1,1,banana,banana,0.9966666666666667,True
15,15,muskmelon,muskmelon,1.0,True
15,15,muskmelon,muskmelon,0.9975,True
16,16,orange,orange,0.9493055555555556,True
11,11,maize,maize,0.8831666666666664,True
1,1,banana,banana,1.0,True
18,18,pigeonpeas,pigeonpeas,0.7475833333333333,True
8,8,jute,jute,0.9685000000000001,True
0,0,apple,apple,0.995,True
10,10,lentil,lentil,0.8319166666666666,True
15,15,muskmelon,muskmelon,0.8140833333333335,True
4,4,coconut,coconut,0.9650833333333333,True
17,17,papaya,papaya,0.9041666666666667,True
8,8,jute,jute,0.933083333333333,True
6,6,cotton,cotton,0.9891071428571427,True
16,16,orange,orange,0.8947083333333333,True
16,16,orange,orange,0.9770833333333334,True
2,2,blackgram,blackgram,0.9555000000000001,True
18,18,pigeonpeas,pigeonpeas,0.94075,True
12,12,mango,mango,1.0,True
15,15,muskmelon,muskmelon,1.0,True
8,8,jute,jute,0.8803333333333333,True
15,15,muskmelon,muskmelon,1.0,True
17,17,papaya,papaya,0.9368333333333332,True
12,12,mango,mango,0.9638452380952381,True
3,3,chickpea,chickpea,0.99,True
18,18,pigeonpeas,pigeonpeas,0.9073333333333332,True
19,19,pomegranate,pomegranate,1.0,True
21,21,watermelon,watermelon,0.9125,True
20,20,rice,rice,0.9573333333333334,True
14,14,mungbean,mungbean,0.995,True
21,21,watermelon,watermelon,0.9295,True
0,0,apple,apple,0.9220833333333333,True
20,20,rice,rice,0.8775833333333334,True
1,1,banana,banana,0.9975,True
8,8,jute,jute,0.8948809523809524,True
9,9,kidneybeans,kidneybeans,0.97625,True
18,18,pigeonpeas,pigeonpeas,0.9919166666666667,True
14,14,mungbean,mungbean,1.0,True
13,13,mothbeans,mothbeans,0.7513333333333334,True
9,9,kidneybeans,kidneybeans,1.0,True
13,13,mothbeans,mothbeans,0.7740595238095237,True
20,20,rice,rice,0.9398571428571426,True
2,2,blackgram,blackgram,0.8190119047619047,True
5,5,coffee,coffee,0.7766666666666666,True
5,5,coffee,coffee,0.943202380952381,True
7,7,grapes,grapes,0.9575,True
19,19,pomegranate,pomegranate,0.54975,True
19,19,pomegranate,pomegranate,0.9975,True
18,18,pigeonpeas,pigeonpeas,0.9686666666666668,True
19,19,pomegranate,pomegranate,0.9967857142857143,True
12,12,mango,mango,1.0,True
4,4,coconut,coconut,0.9645833333333335,True
18,18,pigeonpeas,pigeonpeas,0.9125,True
13,13,mothbeans,mothbeans,0.8277738095238094,True
6,6,cotton,cotton,1.0,True
6,6,cotton,cotton,0.9595833333333332,True
1,1,banana,banana,1.0,True
20,20,rice,rice,0.7554484126984126,True
21,21,watermelon,watermelon,0.9975,True
15,15,muskmelon,muskmelon,0.9975,True
9,9,kidneybeans,kidneybeans,0.9975,True
9,9,kidneybeans,kidneybeans,0.98125,True
5,5,coffee,coffee,0.8397023809523807,True
18,18,pigeonpeas,pigeonpeas,0.9973333333333333,True
14,14,mungbean,mungbean,1.0,True
3,3,chickpea,chickpea,1.0,True
20,8,rice,jute,0.6208452380952382,False
7,7,grapes,grapes,0.9875,True
15,15,muskmelon,muskmelon,1.0,True
6,6,cotton,cotton,1.0,True
12,12,mango,mango,0.998,True
9,9,kidneybeans,kidneybeans,0.8986666666666666,True
3,3,chickpea,chickpea,0.9975,True
11,6,maize,cotton,0.48666666666666664,False
11,11,maize,maize,0.9833333333333333,True
17,17,papaya,papaya,0.8445833333333332,True
13,13,mothbeans,mothbeans,0.93625,True
9,9,kidneybeans,kidneybeans,0.9841666666666667,True
18,18,pigeonpeas,pigeonpeas,0.9775,True
19,19,pomegranate,pomegranate,0.9495833333333331,True
5,5,coffee,coffee,0.9779166666666668,True
2,2,blackgram,blackgram,0.9898214285714286,True
10,10,lentil,lentil,0.9439404761904763,True
15,15,muskmelon,muskmelon,0.9866666666666667,True
13,13,mothbeans,mothbeans,0.6269047619047617,True
17,17,papaya,papaya,0.9199999999999998,True
20,20,rice,rice,0.8570019841269841,True
18,18,pigeonpeas,pigeonpeas,0.9591666666666667,True
7,7,grapes,grapes,0.9785714285714286,True
2,2,blackgram,blackgram,0.9589166666666666,True
12,12,mango,mango,0.7086071428571428,True
5,5,coffee,coffee,0.8597857142857142,True
16,16,orange,orange,0.9545833333333335,True
4,4,coconut,coconut,0.9654166666666667,True
20,20,rice,rice,0.9518571428571427,True
9,9,kidneybeans,kidneybeans,1.0,True
17,17,papaya,papaya,0.7292500000000001,True
5,5,coffee,coffee,0.9067857142857142,True
21,21,watermelon,watermelon,0.9724166666666667,True
13,13,mothbeans,mothbeans,0.9820833333333333,True
0,0,apple,apple,0.9583333333333335,True
10,10,lentil,lentil,0.5275833333333333,True
17,17,papaya,papaya,0.86125,True
4,4,coconut,coconut,0.9890000000000001,True
17,17,papaya,papaya,0.93825,True
5,5,coffee,coffee,0.9345357142857142,True
4,4,coconut,coconut,0.9833452380952381,True
8,8,jute,jute,0.7061011904761907,True
4,4,coconut,coconut,0.9858333333333335,True
5,5,coffee,coffee,1.0,True
20,20,rice,rice,0.9756666666666667,True
16,16,orange,orange,0.9716666666666667,True
12,12,mango,mango,0.9341666666666667,True
16,16,orange,orange,0.9704166666666666,True
4,4,coconut,coconut,0.99275,True
4,4,coconut,coconut,1.0,True
7,7,grapes,grapes,0.9766666666666667,True
6,6,cotton,cotton,0.9303571428571428,True
1,1,banana,banana,0.9781666666666667,True
7,7,grapes,grapes,0.995,True
12,12,mango,mango,0.5458333333333334,True
12,12,mango,mango,0.9925,True
13,13,mothbeans,mothbeans,0.7808095238095238,True
11,11,maize,maize,0.6480000000000001,True
0,0,apple,apple,0.9983333333333334,True
8,8,jute,jute,0.9104047619047622,True
7,7,grapes,grapes,0.9758333333333334,True
18,18,pigeonpeas,pigeonpeas,0.9217500000000001,True
